,State Name,county Name,AQI,Date,Category,Defining Parameter,date_code,Week,max_aqi
22273,California,Mendocino,36,2017-06-30,Good,PM2.5,201726,26,36
22277,California,Mendocino,50,2017-07-04,Good,Ozone,201727,27,50
22285,California,Mendocino,41,2017-07-12,Good,PM2.5,201728,28,41
22296,California,Mendocino,50,2017-07-23,Good,Ozone,201729,29,50
22302,California,Mendocino,37,2017-07-29,Good,Ozone,201730,30,37
22303,California,Mendocino,37,2017-07-30,Good,PM2.5,201730,30,37
22306,California,Mendocino,54,2017-08-02,Moderate,PM2.5,201731,31,54
22310,California,Mendocino,54,2017-08-06,Moderate,PM2.5,201731,31,54
22312,California,Mendocino,64,2017-08-08,Moderate,PM2.5,201732,32,64
22323,California,Mendocino,131,2017-08-19,Unhealthy for Sensitive Groups,PM2.5,201733,33,131
22328,California,Mendocino,107,2017-08-24,Unhealthy for Sensitive Groups,PM2.5,201734,34,107
22336,California,Mendocino,128,2017-09-01,Unhealthy for Sensitive Groups,PM2.5,201735,35,128
22339,California,Mendocino,144,2017-09-04,Unhealthy for Sensitive Groups,PM2.5,201736,36,144
22351,California,Mendocino,83,2017-09-16,Moderate,PM2.5,201737,37,83
22353,California,Mendocino,36,2017-09-18,Good,Ozone,201738,38,36
22362,California,Mendocino,52,2017-09-27,Moderate,PM2.5,201739,39,52
22373,California,Mendocino,43,2017-10-08,Good,Ozone,201740,40,43
22375,California,Mendocino,188,2017-10-10,Unhealthy,PM2.5,201741,41,188
22381,California,Mendocino,99,2017-10-16,Moderate,PM2.5,201742,42,99
22388,California,Mendocino,42,2017-10-23,Good,PM2.5,201743,43,42
22398,California,Mendocino,54,2017-11-02,Moderate,PM2.5,201744,44,54
22403,California,Mendocino,48,2017-11-07,Good,PM2.5,201745,45,48
22414,California,Mendocino,68,2017-11-18,Moderate,PM2.5,201746,46,68
22417,California,Mendocino,54,2017-11-21,Moderate,PM2.5,201747,47,54
22428,California,Mendocino,60,2017-12-02,Moderate,PM2.5,201748,48,60
22432,California,Mendocino,73,2017-12-06,Moderate,PM2.5,201749,49,73
22440,California,Mendocino,93,2017-12-14,Moderate,PM2.5,201750,50,93
22448,California,Mendocino,75,2017-12-22,Moderate,PM2.5,201751,51,75
22457,California,Mendocino,69,2017-12-31,Moderate,PM2.5,201752,52,69
22463,California,Merced,62,2017-01-06,Moderate,PM2.5,201701,1,62
22472,California,Merced,56,2017-01-15,Moderate,PM2.5,201702,2,56
22474,California,Merced,77,2017-01-17,Moderate,PM2.5,201703,3,77
22486,California,Merced,87,2017-01-29,Moderate,PM2.5,201704,4,87
22489,California,Merced,110,2017-02-01,Unhealthy for Sensitive Groups,PM2.5,201705,5,110
22500,California,Merced,52,2017-02-12,Moderate,PM2.5,201706,6,52
22503,California,Merced,98,2017-02-15,Moderate,PM2.5,201707,7,98
22512,California,Merced,45,2017-02-24,Good,PM2.5,201708,8,45
22514,California,Merced,45,2017-02-26,Good,PM2.5,201708,8,45
22518,California,Merced,57,2017-03-02,Moderate,PM2.5,201709,9,57
22526,California,Merced,54,2017-03-10,Moderate,PM2.5,201710,10,54
22530,California,Merced,66,2017-03-14,Moderate,PM2.5,201711,11,66
22536,California,Merced,46,2017-03-20,Good,PM2.5,201712,12,46
22549,California,Merced,51,2017-04-02,Moderate,PM2.5,201713,13,51
22552,California,Merced,51,2017-04-05,Moderate,Ozone,201714,14,51
22557,California,Merced,47,2017-04-10,Good,Ozone,201715,15,47
22566,California,Merced,51,2017-04-19,Moderate,Ozone,201716,16,51
22576,California,Merced,67,2017-04-29,Moderate,Ozone,201717,17,67
22581,California,Merced,87,2017-05-04,Moderate,Ozone,201718,18,87
22586,California,Merced,90,2017-05-09,Moderate,Ozone,201719,19,90
22597,California,Merced,80,2017-05-20,Moderate,Ozone,201720,20,80
22600,California,Merced,112,2017-05-23,Unhealthy for Sensitive Groups,Ozone,201721,21,112
22611,California,Merced,80,2017-06-03,Moderate,Ozone,201722,22,80
22614,California,Merced,115,2017-06-06,Unhealthy for Sensitive Groups,Ozone,201723,23,115
22623,California,Merced,61,2017-06-15,Moderate,Ozone,201724,24,61
22630,California,Merced,112,2017-06-22,Unhealthy for Sensitive Groups,Ozone,201725,25,112
22638,California,Merced,71,2017-06-30,Moderate,Ozone,201726,26,71
22640,California,Merced,71,2017-07-02,Moderate,Ozone,201726,26,71
22642,California,Merced,119,2017-07-04,Unhealthy for Sensitive Groups,Ozone,201727,27,119
22648,California,Merced,112,2017-07-10,Unhealthy for Sensitive Groups,Ozone,201728,28,112
22661,California,Merced,115,2017-07-23,Unhealthy for Sensitive Groups,Ozone,201729,29,115
22662,California,Merced,105,2017-07-24,Unhealthy for Sensitive Groups,Ozone,201730,30,105
22671,California,Merced,147,2017-08-02,Unhealthy for Sensitive Groups,Ozone,201731,31,147
22677,California,Merced,87,2017-08-08,Moderate,Ozone,201732,32,87
22688,California,Merced,97,2017-08-19,Moderate,Ozone,201733,33,97
22695,California,Merced,119,2017-08-26,Unhealthy for Sensitive Groups,Ozone,201734,34,119
22696,California,Merced,119,2017-08-27,Unhealthy for Sensitive Groups,Ozone,201734,34,119
22702,California,Merced,147,2017-09-02,Unhealthy for Sensitive Groups,Ozone,201735,35,147
22704,California,Merced,97,2017-09-04,Moderate,PM2.5,201736,36,97
22711,California,Merced,97,2017-09-11,Moderate,Ozone,201737,37,97
22722,California,Merced,41,2017-09-22,Good,Ozone,201738,38,41
22727,California,Merced,71,2017-09-27,Moderate,Ozone,201739,39,71
22737,California,Merced,87,2017-10-07,Moderate,Ozone,201740,40,87
22741,California,Merced,130,2017-10-11,Unhealthy for Sensitive Groups,PM2.5,201741,41,130
22748,California,Merced,89,2017-10-18,Moderate,PM2.5,201742,42,89
22753,California,Merced,89,2017-10-23,Moderate,PM2.5,201743,43,89
22763,California,Merced,77,2017-11-02,Moderate,PM2.5,201744,44,77
22773,California,Merced,53,2017-11-12,Moderate,PM2.5,201745,45,53
22776,California,Merced,63,2017-11-15,Moderate,PM2.5,201746,46,63
22786,California,Merced,124,2017-11-25,Unhealthy for Sensitive Groups,PM2.5,201747,47,124
22792,California,Merced,111,2017-12-02,Unhealthy for Sensitive Groups,PM2.5,201748,48,111
22799,California,Merced,102,2017-12-09,Unhealthy for Sensitive Groups,PM2.5,201749,49,102
22805,California,Merced,155,2017-12-15,Unhealthy,PM2.5,201750,50,155
22813,California,Merced,127,2017-12-23,Unhealthy for Sensitive Groups,PM2.5,201751,51,127
22821,California,Merced,158,2017-12-31,Unhealthy,PM2.5,201752,52,158
22822,California,Mono,243,2017-01-01,Very Unhealthy,PM10,201752,52,243
22824,California,Mono,1977,2017-01-03,Hazardous,PM10,201701,1,1977
22832,California,Mono,58,2017-01-11,Moderate,PM10,201702,2,58
22838,California,Mono,54,2017-01-17,Moderate,PM10,201703,3,54
22849,California,Mono,62,2017-01-28,Moderate,PM10,201704,4,62
22851,California,Mono,63,2017-01-30,Moderate,PM10,201705,5,63
22864,California,Mono,33,2017-02-12,Good,PM10,201706,6,33
22868,California,Mono,647,2017-02-16,Hazardous,PM10,201707,7,647
22878,California,Mono,849,2017-02-26,Hazardous,PM10,201708,8,849
22884,California,Mono,1296,2017-03-04,Hazardous,PM10,201709,9,1296
22891,California,Mono,56,2017-03-11,Moderate,PM10,201710,10,56
22898,California,Mono,66,2017-03-18,Moderate,PM10,201711,11,66
22904,California,Mono,694,2017-03-24,Hazardous,PM10,201712,12,694
22910,California,Mono,240,2017-03-30,Very Unhealthy,PM10,201713,13,240
22917,California,Mono,3439,2017-04-06,Hazardous,PM10,201714,14,3439
22927,California,Mono,459,2017-04-16,Hazardous,PM10,201715,15,459
22930,California,Mono,19,2017-04-19,Good,PM2.5,201716,16,19
22937,California,Mono,401,2017-04-26,Hazardous,PM10,201717,17,401
22946,California,Mono,31,2017-05-05,Good,PM10,201718,18,31
22953,California,Mono,268,2017-05-12,Very Unhealthy,PM10,201719,19,268
22958,California,Mono,63,2017-05-17,Moderate,PM10,201720,20,63
22966,California,Mono,21,2017-05-25,Good,PM10,201721,21,21
22975,California,Mono,19,2017-06-03,Good,PM10,201722,22,19
22980,California,Mono,67,2017-06-08,Moderate,PM10,201723,23,67
22984,California,Mono,51,2017-06-12,Moderate,PM10,201724,24,51
22993,California,Mono,26,2017-06-21,Good,PM10,201725,25,26
22998,California,Mono,25,2017-06-26,Good,PM10,201726,26,25
23011,California,Mono,45,2017-07-09,Good,PM2.5,201727,27,45
23017,California,Mono,29,2017-07-15,Good,PM2.5,201728,28,29
23020,California,Mono,97,2017-07-18,Moderate,PM2.5,201729,29,97
23026,California,Mono,21,2017-07-24,Good,PM2.5,201730,30,21
23038,California,Mono,37,2017-08-05,Good,PM2.5,201731,31,37
23042,California,Mono,66,2017-08-09,Moderate,PM10,201732,32,66
23047,California,Mono,115,2017-08-14,Unhealthy for Sensitive Groups,PM2.5,201733,33,115
23056,California,Mono,36,2017-08-23,Good,PM2.5,201734,34,36
23067,California,Mono,59,2017-09-03,Moderate,PM10,201735,35,59
23068,California,Mono,27,2017-09-04,Good,PM10,201736,36,27
23076,California,Mono,81,2017-09-12,Moderate,PM10,201737,37,81
23084,California,Mono,1245,2017-09-20,Hazardous,PM10,201738,38,1245
23095,California,Mono,19,2017-10-01,Good,PM10,201739,39,19
23102,California,Mono,51,2017-10-08,Moderate,PM10,201740,40,51
23104,California,Mono,25,2017-10-10,Good,PM10,201741,41,25
23105,California,Mono,25,2017-10-11,Good,PM10,201741,41,25
23114,California,Mono,1132,2017-10-20,Hazardous,PM10,201742,42,1132
23119,California,Mono,11,2017-10-25,Good,PM10,201743,43,11
23122,California,Mono,11,2017-10-28,Good,PM10,201743,43,11
23127,California,Mono,22,2017-11-02,Good,PM10,201744,44,22
23134,California,Mono,2434,2017-11-09,Hazardous,PM10,201745,45,2434
23138,California,Mono,131,2017-11-13,Unhealthy for Sensitive Groups,PM10,201746,46,131
23147,California,Mono,18,2017-11-22,Good,PM10,201747,47,18
23158,California,Mono,70,2017-12-03,Moderate,PM10,201748,48,70
23163,California,Mono,29,2017-12-08,Good,PM10,201749,49,29
23169,California,Mono,52,2017-12-14,Moderate,PM10,201750,50,52
23175,California,Mono,119,2017-12-20,Unhealthy for Sensitive Groups,PM10,201751,51,119
23191,California,Monterey,33,2017-01-05,Good,Ozone,201701,1,33
23196,California,Monterey,39,2017-01-10,Good,Ozone,201702,2,39
23204,California,Monterey,47,2017-01-18,Good,PM2.5,201703,3,47
23209,California,Monterey,37,2017-01-23,Good,Ozone,201704,4,37
23218,California,Monterey,43,2017-02-01,Good,Ozone,201705,5,43
23223,California,Monterey,38,2017-02-06,Good,Ozone,201706,6,38
23227,California,Monterey,38,2017-02-10,Good,Ozone,201706,6,38
23234,California,Monterey,89,2017-02-17,Moderate,PM2.5,201707,7,89
23240,California,Monterey,41,2017-02-23,Good,Ozone,201708,8,41
23243,California,Monterey,41,2017-02-26,Good,Ozone,201708,8,41
23244,California,Monterey,42,2017-02-27,Good,Ozone,201709,9,42
23250,California,Monterey,42,2017-03-05,Good,Ozone,201709,9,42
23251,California,Monterey,39,2017-03-06,Good,Ozone,201710,10,39
23258,California,Monterey,40,2017-03-13,Good,Ozone,201711,11,40
23270,California,Monterey,43,2017-03-25,Good,Ozone,201712,12,43
23273,California,Monterey,46,2017-03-28,Good,Ozone,201713,13,46
23279,California,Monterey,50,2017-04-03,Good,PM2.5,201714,14,50
23286,California,Monterey,48,2017-04-10,Good,Ozone,201715,15,48
23295,California,Monterey,48,2017-04-19,Good,Ozone,201716,16,48
23296,California,Monterey,48,2017-04-20,Good,Ozone,201716,16,48
23297,California,Monterey,48,2017-04-21,Good,Ozone,201716,16,48
23304,California,Monterey,54,2017-04-28,Moderate,Ozone,201717,17,54
23313,California,Monterey,59,2017-05-07,Moderate,PM2.5,201718,18,59
23314,California,Monterey,52,2017-05-08,Moderate,PM2.5,201719,19,52
23326,California,Monterey,54,2017-05-20,Moderate,Ozone,201720,20,54
23329,California,Monterey,51,2017-05-23,Moderate,PM10,201721,21,51
23337,California,Monterey,52,2017-05-31,Moderate,PM10,201722,22,52
23343,California,Monterey,49,2017-06-06,Good,PM2.5,201723,23,49
23355,California,Monterey,60,2017-06-18,Moderate,PM2.5,201724,24,60
23356,California,Monterey,54,2017-06-19,Moderate,PM2.5,201725,25,54
23366,California,Monterey,40,2017-06-29,Good,PM2.5,201726,26,40
23375,California,Monterey,61,2017-07-08,Moderate,PM10,201727,27,61
23383,California,Monterey,56,2017-07-16,Moderate,PM2.5,201728,28,56
23384,California,Monterey,58,2017-07-17,Moderate,PM2.5,201729,29,58
23394,California,Monterey,42,2017-07-27,Good,Ozone,201730,30,42
23402,California,Monterey,50,2017-08-04,Good,PM10,201731,31,50
23409,California,Monterey,54,2017-08-11,Moderate,PM2.5,201732,32,54
23416,California,Monterey,45,2017-08-18,Good,PM2.5,201733,33,45
23425,California,Monterey,58,2017-08-27,Moderate,Ozone,201734,34,58
23431,California,Monterey,100,2017-09-02,Moderate,Ozone,201735,35,100
23433,California,Monterey,121,2017-09-04,Unhealthy for Sensitive Groups,PM2.5,201736,36,121
23445,California,Monterey,51,2017-09-16,Moderate,PM2.5,201737,37,51
23453,California,Monterey,41,2017-09-24,Good,Ozone,201738,38,41
23456,California,Monterey,63,2017-09-27,Moderate,PM10,201739,39,63
23464,California,Monterey,63,2017-10-05,Moderate,PM2.5,201740,40,63
23466,California,Monterey,63,2017-10-07,Moderate,PM10,201740,40,63
23471,California,Monterey,87,2017-10-12,Moderate,PM2.5,201741,41,87
23476,California,Monterey,71,2017-10-17,Moderate,PM10,201742,42,71
23485,California,Monterey,54,2017-10-26,Moderate,PM10,201743,43,54
23486,California,Monterey,54,2017-10-27,Moderate,Ozone,201743,43,54
23491,California,Monterey,36,2017-11-01,Good,Ozone,201744,44,36
23495,California,Monterey,36,2017-11-05,Good,Ozone,201744,44,36
23497,California,Monterey,36,2017-11-07,Good,Ozone,201745,45,36
23507,California,Monterey,36,2017-11-17,Good,Ozone,201746,46,36
23513,California,Monterey,35,2017-11-23,Good,PM2.5,201747,47,35
23516,California,Monterey,35,2017-11-26,Good,Ozone,201747,47,35
23517,California,Monterey,40,2017-11-27,Good,Ozone,201748,48,40
23528,California,Monterey,38,2017-12-08,Good,PM2.5,201749,49,38
23535,California,Monterey,56,2017-12-15,Moderate,PM2.5,201750,50,56
23544,California,Monterey,64,2017-12-24,Moderate,PM2.5,201751,51,64
23545,California,Monterey,60,2017-12-25,Moderate,PM2.5,201752,52,60
23557,California,Napa,57,2017-01-06,Moderate,PM2.5,201701,1,57
23566,California,Napa,75,2017-01-15,Moderate,PM2.5,201702,2,75
23568,California,Napa,79,2017-01-17,Moderate,PM2.5,201703,3,79
23580,California,Napa,67,2017-01-29,Moderate,PM2.5,201704,4,67
23582,California,Napa,62,2017-01-31,Moderate,PM2.5,201705,5,62
23590,California,Napa,42,2017-02-08,Good,PM2.5,201706,6,42
23597,California,Napa,59,2017-02-15,Moderate,PM2.5,201707,7,59
23606,California,Napa,54,2017-02-24,Moderate,PM2.5,201708,8,54
23607,California,Napa,54,2017-02-25,Moderate,PM2.5,201708,8,54
23612,California,Napa,51,2017-03-02,Moderate,PM2.5,201709,9,51
23616,California,Napa,45,2017-03-06,Good,PM2.5,201710,10,45
23624,California,Napa,47,2017-03-14,Good,PM2.5,201711,11,47
23634,California,Napa,43,2017-03-24,Good,PM2.5,201712,12,43
23640,California,Napa,51,2017-03-30,Moderate,PM2.5,201713,13,51
23645,California,Napa,52,2017-04-04,Moderate,PM2.5,201714,14,52
23652,California,Napa,45,2017-04-11,Good,PM2.5,201715,15,45
23661,California,Napa,43,2017-04-20,Good,Ozone,201716,16,43
23669,California,Napa,58,2017-04-28,Moderate,Ozone,201717,17,58
23678,California,Napa,45,2017-05-07,Good,PM2.5,201718,18,45
23679,California,Napa,60,2017-05-08,Moderate,PM2.5,201719,19,60
23680,California,Napa,60,2017-05-09,Moderate,PM2.5,201719,19,60
23692,California,Napa,49,2017-05-21,Good,Ozone,201720,20,49
23693,California,Napa,43,2017-05-22,Good,Ozone,201721,21,43
23706,California,Napa,48,2017-06-04,Good,PM2.5,201722,22,48
23708,California,Napa,56,2017-06-06,Moderate,PM2.5,201723,23,56
23720,California,Napa,51,2017-06-18,Moderate,PM2.5,201724,24,51
23724,California,Napa,58,2017-06-22,Moderate,PM2.5,201725,25,58
23731,California,Napa,53,2017-06-29,Moderate,PM2.5,201726,26,53
23740,California,Napa,52,2017-07-08,Moderate,PM2.5,201727,27,52
23743,California,Napa,61,2017-07-11,Moderate,PM2.5,201728,28,61
23749,California,Napa,63,2017-07-17,Moderate,PM2.5,201729,29,63
23760,California,Napa,52,2017-07-28,Moderate,PM2.5,201730,30,52
23761,California,Napa,52,2017-07-29,Moderate,PM2.5,201730,30,52
23769,California,Napa,51,2017-08-06,Moderate,PM2.5,201731,31,51
23770,California,Napa,58,2017-08-07,Moderate,PM2.5,201732,32,58
23783,California,Napa,62,2017-08-20,Moderate,PM2.5,201733,33,62
23785,California,Napa,65,2017-08-22,Moderate,PM2.5,201734,34,65
23795,California,Napa,147,2017-09-01,Unhealthy for Sensitive Groups,Ozone,201735,35,147
23798,California,Napa,147,2017-09-04,Unhealthy for Sensitive Groups,PM2.5,201736,36,147
23811,California,Napa,59,2017-09-17,Moderate,PM2.5,201737,37,59
23818,California,Napa,36,2017-09-24,Good,Ozone,201738,38,36
23821,California,Napa,54,2017-09-27,Moderate,Ozone,201739,39,54
23832,California,Napa,79,2017-10-08,Moderate,PM2.5,201740,40,79
23837,California,Napa,249,2017-10-13,Very Unhealthy,PM2.5,201741,41,249
23841,California,Napa,158,2017-10-17,Unhealthy,PM2.5,201742,42,158
23849,California,Napa,58,2017-10-25,Moderate,Ozone,201743,43,58
23856,California,Napa,54,2017-11-01,Moderate,PM2.5,201744,44,54
23857,California,Napa,54,2017-11-02,Moderate,PM2.5,201744,44,54
23867,California,Napa,59,2017-11-12,Moderate,PM2.5,201745,45,59
23873,California,Napa,64,2017-11-18,Moderate,PM2.5,201746,46,64
23878,California,Napa,63,2017-11-23,Moderate,PM2.5,201747,47,63
23887,California,Napa,71,2017-12-02,Moderate,PM2.5,201748,48,71
23894,California,Napa,76,2017-12-09,Moderate,PM2.5,201749,49,76
23900,California,Napa,92,2017-12-15,Moderate,PM2.5,201750,50,92
23908,California,Napa,80,2017-12-23,Moderate,PM2.5,201751,51,80
23910,California,Napa,81,2017-12-25,Moderate,PM2.5,201752,52,81
23921,California,Nevada,46,2017-01-05,Good,Ozone,201701,1,46
23922,California,Nevada,46,2017-01-06,Good,Ozone,201701,1,46
23926,California,Nevada,44,2017-01-10,Good,Ozone,201702,2,44
23927,California,Nevada,44,2017-01-11,Good,Ozone,201702,2,44
23932,California,Nevada,50,2017-01-16,Good,PM2.5,201703,3,50
23944,California,Nevada,64,2017-01-28,Moderate,PM2.5,201704,4,64
23947,California,Nevada,50,2017-01-31,Good,PM2.5,201705,5,50
23953,California,Nevada,45,2017-02-06,Good,Ozone,201706,6,45
23962,California,Nevada,92,2017-02-15,Moderate,PM2.5,201707,7,92
23968,California,Nevada,47,2017-02-21,Good,Ozone,201708,8,47
23977,California,Nevada,48,2017-03-02,Good,Ozone,201709,9,48
23986,California,Nevada,44,2017-03-11,Good,Ozone,201710,10,44
23989,California,Nevada,71,2017-03-14,Moderate,Ozone,201711,11,71
23999,California,Nevada,58,2017-03-24,Moderate,Ozone,201712,12,58
24008,California,Nevada,54,2017-04-02,Moderate,Ozone,201713,13,54
24011,California,Nevada,80,2017-04-05,Moderate,Ozone,201714,14,80
24016,California,Nevada,51,2017-04-10,Moderate,Ozone,201715,15,51
24025,California,Nevada,71,2017-04-19,Moderate,Ozone,201716,16,71
24036,California,Nevada,74,2017-04-30,Moderate,Ozone,201717,17,74
24039,California,Nevada,90,2017-05-03,Moderate,Ozone,201718,18,90
24045,California,Nevada,93,2017-05-09,Moderate,Ozone,201719,19,93
24057,California,Nevada,101,2017-05-21,Unhealthy for Sensitive Groups,Ozone,201720,20,101
24058,California,Nevada,154,2017-05-22,Unhealthy,Ozone,201721,21,154
24059,California,Nevada,154,2017-05-23,Unhealthy,Ozone,201721,21,154
24070,California,Nevada,133,2017-06-03,Unhealthy for Sensitive Groups,Ozone,201722,22,133
24073,California,Nevada,136,2017-06-06,Unhealthy for Sensitive Groups,Ozone,201723,23,136
24081,California,Nevada,80,2017-06-14,Moderate,Ozone,201724,24,80
24090,California,Nevada,182,2017-06-23,Unhealthy,Ozone,201725,25,182
24097,California,Nevada,159,2017-06-30,Unhealthy,Ozone,201726,26,159
24100,California,Nevada,140,2017-07-03,Unhealthy for Sensitive Groups,Ozone,201727,27,140
